V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,target
-1.06597103520095,0.851009741993839,-2.98857231425944,-0.835620437970335,0.410098107252487,-1.25909645594237,1.67384536113002,0.187758644980866,-0.69985854056824,-0.435401754612364,0.129208546793195,0.981682100333116,0.0409161881604329,1.48415618675915,-1.48938421059113,-0.477171434815041,-0.338751764918104,0.125115326183151,0.185950002926008,-0.522114398918267,0.560973728059453,1.81032506550727,0.194262149002564,-0.283531061902758,-0.98847061387904,0.10803480328518,0.196976667630715,0.0214557286037206,0.21509855950145676,0
-0.433650981841072,0.356087967416111,-0.0693399524320032,-2.57540615178699,0.321140491598697,-0.755727819634575,0.493135461032809,0.072133783307038,0.722889959475969,-1.36677018531798,1.01938939571218,1.712646026884,0.910583062693459,0.188350503556271,-0.30803877125315,-0.563554424635498,-0.514534199924542,0.305798629241031,0.907767945776479,-0.0757049721272394,0.15956833244197,0.582869686284269,-0.138428181535924,0.829389706085688,-0.18610463106027,-0.402567996570278,-0.339852014273451,-0.238435413441994,-0.2919387316137547,0
2.13906268968171,-1.06514810053035,-0.756524442997625,-0.893131495022872,-0.900469340398745,-0.451398152824759,-0.912850592401953,-0.153857665693431,0.108987651906063,0.712294338501715,-1.36326579170851,-0.457991678977182,0.805971323742851,-0.611411688035347,0.174559926477573,1.33211197740144,-0.139355986760481,-0.97774616319185,0.688072529909352,0.095386475529819,0.305603140030857,0.915534406247696,0.011760053776331,-0.601978647702425,-0.0562180054858332,-0.0525745698615573,0.0056121803960187,-0.0472875839832031,-0.1537248918893196,0
2.03644524361224,0.120833112750562,-1.80385070253913,0.220269564572619,0.703831158409738,-0.280742893954445,0.109141360103268,-0.0801313441466769,0.160159767524451,-0.237493813855986,1.01345304836876,1.08141728465741,0.644000824662341,-0.781625242965828,-0.492375497824725,0.514945577268647,0.133333381190563,0.12380114973296,0.379823111637083,-0.0927440328585446,-0.317292234966603,-0.816790968261489,0.285058853871734,0.143295073795908,-0.243475450134256,0.175685375822801,-0.0605784911568552,-0.0421770828124856,-0.3281613925308326,0
2.07356868964196,0.0107701245810427,-1.30319083627953,0.369705616479804,-0.0322685761454466,-1.37269520303671,0.266446684875006,-0.413798573974245,0.578943790861639,0.012084402951864,-0.667445030474707,0.361280774336599,0.177810986623842,0.465553140291128,0.727357017895068,-0.224618896940631,-0.50616761330269,-0.0819107762231015,-0.235850476754249,-0.238940466289221,0.246938130445821,0.886852998184526,-0.000318003838243,0.0867771252621038,0.270930652023626,-0.11156812692532,-0.0188251881630101,-0.0583139267754749,-0.34715230195203783,0
2.05871360324625,-0.589167384079347,-0.519757347464254,-1.42325445380716,-0.909699634661812,-1.20970528573312,-0.445336772252662,-0.24147752254525,2.03376177631065,-0.995796161422739,-0.403995681190003,1.39848501525395,1.10540140709152,-0.211004320639657,1.09438269945684,-0.413075003879637,-0.357850173205775,-0.290210241252693,0.746144204170603,-0.132735018025769,-0.168683347769315,-0.203329561002853,0.341219481608172,0.0650497202443207,-0.36956325362989,-0.537801252577214,0.039165347658702,-0.0352748135172453,-0.33507808164634517,0
-0.664022375183997,0.0951164013601769,0.102125243934546,-2.08403584376329,-0.577956919126532,0.220998200099179,-0.736903436823847,0.509457161456845,-0.480763267046057,0.535417902454023,-0.423266697925174,-0.284902205951603,0.455076967599733,-0.428145237585951,-0.814101352317989,1.84816018773534,-0.54203532878029,0.0316308542362339,0.824084196447812,-0.07399498742722,0.519387964330404,1.5096643561983,-0.151521409805027,-1.0444312853889,-0.139307826944091,0.0024068437831816,-0.139612979528142,-0.0090596173142405,-0.24835959209983097,0
0.581090565339287,1.10283878260927,-1.2317487080479,1.14572074730479,0.53255098277681,-0.528728670275233,-0.126121300461736,-2.96929462238822,-1.13412430630313,-0.12573551453879,0.790118218404655,0.680757013809606,-0.942045857681591,1.66609406282944,-0.34419106395978,-0.390895496705233,-0.265819487056399,0.295232749281118,0.380906872603963,0.502497969507549,-0.986780954666699,1.21008032565357,-0.0031690605578021,0.0697049574542651,0.0726606663988892,-0.461951610926535,0.230819748000758,0.36940487298717,-0.27326766908806444,0
2.23376754260697,-1.51899309310104,-0.498228919335744,-1.69107795625263,-1.44024681401053,-0.155551211457137,-1.49435543360765,0.0592540927559884,-1.15683335457741,1.68574551656637,0.327892742362128,-0.267548385128152,0.248815653836704,-0.372162359728415,-0.52578194125541,0.0428404105418987,0.0253704712197391,0.423324185040676,0.257933665681949,-0.419717438740631,-0.377940700230907,-0.660142155124549,0.399130828416361,-0.629798602590645,-0.601834319416706,-0.467763273909782,0.0340580606655828,-0.0498656029000519,-0.27330764995000384,0
-0.408110816961726,3.13294449795257,-3.09802976350239,5.80389261500645,0.890608919007457,-0.501474323471098,-0.440054283341639,0.591828268527081,-3.26769325879204,-2.22307032799021,0.757063214391669,-3.5018037792943,0.246742224128631,-6.0656218797665,0.339583134189158,-1.00572315400358,0.334315623693923,0.421261362446254,1.24714263088632,0.499567913131525,0.0984823222449585,-0.538374705312947,-0.217988987498016,-1.04265661749863,0.314388820647828,0.54324357594221,0.233851015408581,0.119603460907874,-0.1712764902807072,1
0.878917111334939,-2.03105550284133,-1.0214159002434,1.84564504009851,-0.889114340972146,0.367653194121688,0.220444743696283,0.125665856615481,1.1612700663397,-0.0401190716268564,-0.163421181559374,0.358867873321331,-2.02238933237572,0.408486005834388,-1.57356771772049,-0.0353815386718897,-0.238734131927209,-0.0330241836447003,0.396363947137648,0.681179274924865,-0.188443387922137,-1.56621113018766,-0.0531936586490342,-0.504442290001158,-0.578608602432217,-1.1495294333512,-0.0588114995148,0.0441367849168055,1.799100328677735,0
0.0438875508206686,0.0066439719405544,0.53786077716381,-0.524684706748016,-0.167363391668347,0.119104717892169,0.512923011380139,0.0619691078760583,0.579353773662438,-0.693934270839853,-1.44893063179553,-0.113200696056221,0.0854750279546469,-0.346963215671945,-0.144405881599638,0.393600479149472,-0.717546783407683,0.294927158141423,-0.436464190186631,0.0960993149073693,0.363074551228804,0.996315774075312,0.257099894463201,0.62098585896128,-0.849712130472968,0.43029784924987,0.0852989363815264,0.135734343632416,0.11450671086197776,0
0.711155481810016,2.61710490740972,-4.72236322125,5.84296995871769,-0.600179298610849,-1.64631317703679,-2.78519836554505,0.540367735499417,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,0.546878907367748,-8.39657296658687,-0.810715738936796,-3.01429397773507,-6.64248226272335,-2.58402822440731,-0.820354414754465,0.46103194379752,0.360500881641394,-0.865525509838014,0.139978107568553,-0.336237870703344,0.128449337645535,-0.155645815012462,0.799459945626899,0.392170236404553,-0.3376368568104655,1
-1.25726237916203,-3.28839140052161,-1.59923265914771,-3.49573640982893,-1.16393660200648,-1.35915047652371,1.48488226187636,-1.57108231710069,0.318873980597085,-1.70227795067304,-0.750024975492077,0.99983581020644,1.23141382294334,0.420354408226813,0.428528415568005,-1.99766568214006,-0.506350592088361,1.41252345875784,-1.8641288704932,1.06466167505424,1.29521407879956,-0.180146763822194,-1.1207933683688,-0.009984176020976,0.537083750843865,-0.901433512850101,0.096842505970299,0.445930212912236,3.4038121843386118,0
-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,-0.35318941210488414,1
1.99473707641139,-0.318496931010742,-0.446689597865121,0.358699099633762,-0.330710589889962,-0.0452770893002797,-0.550846079876631,-0.0440638290783486,1.23702210055716,-0.219331930247595,-0.926184498911907,1.19671474300093,1.71470836388,-0.531344487611419,0.364314321669047,0.0882270626717572,-0.684353605803914,0.11040504598724,-0.155879331110682,-0.0794795154460664,0.194244497117163,0.848691594674159,0.108452622718968,0.642760401830846,0.0002736557402416,-0.242146228276237,0.0460207822107457,-0.0274457087979339,-0.30129425330756954,0
2.01213836316306,-0.582372651808205,-0.178993705039525,0.333012610985672,-0.777898344623735,-0.0376865509490996,-0.92576698913285,0.116346315075603,1.56823286443413,-0.011490146298335,-1.7252021931354,-0.164893351465995,-0.299707502204179,-0.298575381840907,0.64051475316577,0.795207442592607,-0.802478753596721,0.284859481067162,0.0242050454334558,-0.196686263892315,-0.0530001355211271,0.0062653229994046,0.23033019983623,-0.710267472854882,-0.482915736910347,0.402849625406438,-0.0076138836368707,-0.0449839992735504,-0.30529233950150747,0
2.02583456089301,-0.0460704553298835,-1.24939316418736,0.274412261852914,-0.0275606053390044,-1.09971415141943,0.154687080161978,-0.263754573657412,0.33531332049879,0.185334849098208,1.08210981362046,1.00130451318474,-0.0654466963955989,0.69565703650254,0.0364246570962769,-0.0461271446812628,-0.718075126924868,0.403463206316367,0.0230679539589328,-0.241081814272209,0.302147569082114,1.00340980337905,-5.88882811997649e-05,0.11396159664657,0.224937903068446,-0.133708994176919,-0.0233532686686872,-0.0680550254990753,-0.34967109625421877,0
2.11831611914708,0.0047507045152818,-1.99560404889176,0.263697498367616,0.704556768923894,-0.657988777886363,0.452810005731075,-0.29833090835385,0.656773785055631,-0.0665568033871512,-1.33483176877366,0.106253608567302,-0.415762651501121,0.509064450751382,-0.155191103538063,-0.692144551561209,-0.203219151853247,-0.503049605195754,0.35119059722758,-0.260145937962198,-0.0398102275274374,0.0966222742550812,0.0251604734757274,0.284927768107656,0.418254902052095,-0.221634078820654,-0.0398330976625838,-0.066065772837553,-0.3492313067728856,0
-0.0485764637429797,0.023835201671097,-1.79481235938269,-0.822604236263959,2.1176608201679,-1.85076767083458,1.5322082503454,-0.531986243476119,-0.681248345891935,-0.290530614799051,0.432191821662865,1.08639112950444,0.583663159976201,0.867018413272963,-1.60064679893066,-0.784504280438967,-0.705419757982441,0.0969813570067913,0.262046042710013,0.0726478367182813,0.657720299131099,1.83287545936422,0.0803763024431586,-0.224820924198514,-1.0513124336275,0.0886662121206216,0.238097533848906,0.328288129788063,-0.1253384799123601,0
-4.32060921481281,3.19993870654465,-5.79973605389345,6.50233023566696,0.378479252807864,-1.94824637096657,-2.16785950480668,-0.728206711605414,-1.97723831745674,-3.47341070390428,4.56919375212135,-9.32115263136084,-1.59251765115386,-14.2668362798028,0.467776602458787,-4.06620855488173,-6.62696817708246,-1.43715841938037,-0.215409738450978,-0.263686068021973,0.47666042483552,0.434278328284482,-0.13693991841301,-0.620071695417129,0.642530576414265,0.28071734804164,-2.64910674899003,0.533640939848599,-0.3492313067728856,1
1.54242015431386,-1.57028833480185,-0.829552904496676,-0.199714423944706,-1.13203221788328,-0.248624183364937,-0.629067769391161,0.160862004266396,1.32230914774226,0.107673537788036,0.18688634939944,-0.661769314504397,-2.56069570674278,0.665942990326593,0.638466368633495,0.9848282188254,-0.736816067908046,0.838653415955495,0.126790228412384,0.183182835008347,0.300075531037139,0.287364411098771,-0.0152030057033696,-0.441846277253493,-0.660846089349618,1.26525934441587,-0.148198587000769,-0.0363473062697942,0.6494906244728156,0
-2.05791218324068,1.09117633570047,-0.237432211350432,0.88040877976796,-0.254150773523722,0.0095686929161206,0.489334684438036,0.657215720039886,-0.0564132065453332,-1.54659822720889,-1.14979039283553,0.689523402832219,0.474786275033187,-1.256081572014,-1.67948787834767,-0.227892566344452,1.31088226139733,0.309256571019059,-0.609958287751799,-0.519129917399831,0.341897169823497,1.09782046733068,-0.703818945793421,1.10037680707552,0.536814921464771,-0.338482851587739,-0.296489486202225,-0.143495002722567,0.16436284570038412,0
1.97769883859585,-0.356075064994237,-0.410969292417344,0.15818798078324,-0.560310143554842,-0.352859633473039,-0.597987621882528,0.100611720506699,1.19020633083854,-0.0358927950011617,0.576894294399856,0.725844106820733,-0.622214250894087,0.386107453856749,0.462167164203367,0.542400018510103,-0.984709237240128,0.694322530872761,0.267676672376383,-0.268926506269315,-0.095783777400709,-0.202400266571179,0.309993708816524,-0.413903520266582,-0.3776051418936,-0.921477027592616,0.0507544704133047,-0.0417943068445752,-0.3492313067728856,0
1.89905738038363,-0.51088045407108,-0.580135966209389,0.220296745199559,-0.248920175051409,0.850565120184328,-1.1662873373358,0.373075302054386,1.19716888250577,-0.376773312433543,0.472134167019633,0.852923887804971,1.00253916957875,-1.66518596150475,0.418649178948194,1.58157660300259,-0.397743285858718,1.52984178359147,-0.142104600954567,0.0380719954950506,0.169364338878109,0.584192532599218,0.107765194734177,-0.246138683107509,-0.44105715724444,0.512884074952256,0.0183494362092885,-0.0118342018451971,-0.1817114952468853,0
-4.1243162505368,3.74859690056241,-7.92650660758866,7.76324179132026,-0.769374580551456,-2.03117088274041,-3.4745494647169,0.107121410006842,-1.55135158957203,-2.4112720149303,4.48003526995735,-8.83250972518326,-1.21516414034012,-13.7256846134361,1.23274441510587,-4.3896876778022,-5.81091981744958,-1.25542240180062,1.11403305037529,-0.181978583306058,0.547096801357099,0.68785388119585,0.429938703679497,-0.620601279432049,-0.369688286259497,0.367348753696039,-2.66476709501523,0.417100621604896,-0.3492313067728856,1
-1.4254731903058,1.90084545237095,-0.718538917417843,-1.36882667216951,0.830382599259477,-0.252624233939687,1.06499666832619,-0.162031575366125,1.19886631840795,2.11698293624756,0.117959122702304,0.632171717355763,0.446316208276916,-0.530877023269136,-0.92479628157566,0.176353711695705,-1.24088211038068,-0.0851397799164502,0.404115369437484,0.985125309621367,-0.543915677051521,-0.755742651794612,-0.0330639633588493,-1.12261726865505,-0.0235207555158743,0.190118122667622,0.800758714830062,0.331531045969943,-0.3140081674042922,0
-0.421788194183408,0.878264687393825,0.26446093884798,0.122423542955691,0.240667078448305,-0.132666280215707,0.695112426037151,-0.170006268091211,0.497813583210591,-0.959372601103333,-0.629465122955137,0.524998717860555,0.688139181185896,-2.08358481832186,-1.31552346894428,-0.630661227148204,1.31308246055249,0.0129175831260442,0.173670982291928,-0.11002904934089,0.256482243275675,1.09987446274531,-0.313075740352504,1.12894978054955,0.129107614074321,0.809855775305915,-0.316111310803212,0.0512485650989369,-0.1613212556578017,0
-0.639204125263611,1.16575318879948,0.18485306284707,-0.687799822232727,1.1256332997381,-0.62780775116051,1.10950457275917,-0.18258590774582,-0.317652662003052,-1.01845418658807,-0.709257089341266,-0.32024118474278,-0.181360826179673,-0.973903313025908,-0.0931482235436706,0.187463051165365,0.476002928158851,-0.236016886359283,-0.0610386457621163,-0.111751049560532,-0.262978225350092,-0.828013641979554,-0.036639398827428,0.506159599905954,-0.209874815056828,0.152775176500936,-0.210030158901858,0.160958777768655,-0.34531318230282637,0
-2.77329327467934,0.147059415687152,2.00823534655491,1.51420625425977,-1.48867249253408,-0.420514617124905,-0.598893679764035,0.981031180508671,-0.148178974266926,-0.615105509807987,-0.268572045022432,1.29467073559882,1.81407837858846,-0.125464243500506,1.023055419786,0.245515593969436,0.0969359130118199,0.524611292279192,-0.140171053900675,0.3447787598831,0.363784789842678,1.04018724720419,-0.0217149749841279,0.987320820234806,0.478928942421115,-0.321628479034859,0.422927037793318,-0.225880227819419,0.054575398814847846,0
-0.222953614374855,0.833811308252987,-0.0806065207542429,-0.542024596277183,1.18775769069019,-0.473760536683774,1.17821821097599,-0.326671981655011,0.287371564376397,-0.906221635257593,-1.34437675294675,-1.01936911160797,-1.28190480614342,-1.32857511546157,-0.764365433189382,-0.102755279800625,0.641909783776318,0.382750428239872,-0.0028070299896538,-0.0905466261806175,0.0884768927205755,0.540628317197526,-0.38847898813772,0.431824013529414,-0.101485030334853,0.604098499645017,-0.196061481984006,-0.0323745815107441,-0.30725140173653703,0
2.08017727164261,-0.696861362957107,-2.66550015220248,-0.530694607947854,2.12684448477147,3.44122048575448,-0.727954336142808,0.735569814678524,-0.967234018909397,1.14972675245187,-0.275184845286745,-0.119797091932519,0.146492108056894,0.55678672681618,0.797822365200919,-1.60958099044867,-0.449275241552757,1.22456790365564,-1.50859450810425,-0.546154442507202,-0.0916761334730663,0.165776869387984,0.0919849051501938,0.666811014786583,0.236235600086264,-0.406726040303972,0.0428955936902494,-0.048961496902331,-0.23328680714868488,0
1.5264429517568,-0.796127134395021,-2.10952478210003,0.597394539274942,-0.0081925489217293,-0.815733517148984,0.37390292192371,-0.218214433836524,1.0934931159011,-1.00223401775751,-0.626772039579734,-0.157592670071226,-0.819074481180306,-1.40187453040378,0.0447521741546021,0.134525814284896,1.20163333107432,0.270638163266024,0.0538253835993303,0.336233929388528,-0.112998132045973,-0.727623186728246,-0.0081125377021227,0.59705832956058,-0.16013602452908,-0.14722620106185,-0.0643074474448349,0.0325886460431115,0.7341700900604214,0
-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,0.3948525147809072,1
1.93882379321794,-0.372719164902914,-1.46075713880918,0.228671124380799,-0.0319778287062512,-0.757652583336728,0.0406589830264823,-0.11563212179458,0.639860515103907,0.19621342387496,0.475492702009639,0.0262206112095705,-1.5857359745312,0.978711411663487,0.332530132788502,0.138028663070752,-0.739238831727783,0.703452038171657,0.0806751469385399,-0.227035125214639,0.30843280837916,0.83300953682539,-0.0730269232324889,-0.399508156331282,0.177647309061177,-0.0959282940952139,-0.0379128121973054,-0.0659418350594298,-0.13705287246059833,0
1.94798365241909,-0.266252073363287,-1.69035458571125,0.534072776862618,0.0378711580201823,-1.39938068607612,0.566939381547449,-0.453209128501882,0.461009214858657,0.0935906236616408,-0.977401675201871,0.0384101599545751,-0.705238397468891,0.547014423457886,-0.374032271789174,-0.534972116160354,-0.0314292583972938,-0.763837166298141,0.175812437295928,-0.129560109799346,0.0024706745400765,0.0309315102264677,0.02174093520098,0.0954832350297339,0.130944280627825,0.552425588398322,-0.114232311354674,-0.0653240625031898,-0.04381750241796522,0
1.97683215034003,0.161945808669629,-1.35004707645697,0.759081125861394,-0.348630647620817,-2.04979046977813,0.259843009161086,-0.417705238367546,0.630614733379377,-0.457508557181871,0.334422909945525,0.001529853698331,-0.82968512029422,-0.539481748415497,0.907279556380411,-0.0250949598226572,0.759623937853717,0.29267360694427,-0.767168191863728,-0.260392747780179,0.251900418453806,0.846136111247334,0.090124506044567,0.849424101209859,0.108219066428358,-0.157488488565241,-0.0072524155284001,-0.021964302920991,-0.303972971057508,0
-2.99617420456846,-1.82122216728075,1.0860246320126,-2.5138460747264,-2.36352659443285,-0.400250652880946,-1.06337729207966,0.90583408830045,-1.68667326378547,0.306463649899217,-1.50604845804569,-1.11613565528117,0.646862941002384,-0.351974936825352,0.57076101933414,0.980873518649611,0.0120941281316311,1.02948778346582,-1.34904968249587,-0.0256246901439066,0.124117936144218,0.318693284017805,-0.438265055514783,-0.0931391389093425,0.423698739823899,-0.059249084935263,0.406320765721835,-0.308079171553529,0.7368488078103598,0
-0.344781676651494,1.32606760093951,-0.918705140933117,-0.89936784707785,1.22406689353162,0.342220531265274,0.273301054380634,-1.43108972149492,-0.0581473615728816,-0.520053688251095,0.266408432334664,0.238909491918507,-0.392469512715469,-0.728030530724464,-0.823540482325146,0.731797920106762,0.0345603622153835,0.524794969356208,0.25734875198592,-0.310055521862438,1.1844341759895,-1.40045780721524,0.209105108176638,-0.350726981812444,-0.339547600141058,0.162644243720588,0.292046657959536,0.0790192883664351,-0.3257225599525304,0
2.00703028046399,-0.385575492190173,-0.507636434637033,0.342006074096711,-0.368645445105911,-0.0117377449101425,-0.626236419615925,0.0212619321108021,1.39889289768798,-0.187821458853676,-1.19222521230114,0.620080819962412,0.712044565725783,-0.33517338750167,0.483388347624968,0.165690870025675,-0.663550807717092,0.26851898596437,-0.109254679006726,-0.147616274551106,0.173932629516595,0.747779035908819,0.11062283066442,0.511627860931866,-0.0194108414053072,-0.232027255115449,0.039783802799046,-0.031202438365806,-0.3132885118893834,0
-0.882896759422561,1.34590745522773,0.257449252766801,0.802610333908478,0.647764034446626,-0.326024665687798,0.987649387812301,0.365920021985387,-1.23192109329038,-0.436787073084955,-0.0708635893841968,-0.356975477728469,-1.8838634312319,1.31678443232525,-0.709414443294088,-0.669514840231465,0.131992503056754,0.568658764402664,1.40371516810655,-0.144890168380719,0.118953840086482,0.203964757050198,-0.561708795989694,-0.358953128825229,1.11104068536724,-0.18122341734039,-0.10294134503276,-0.0357527608925255,-0.2535571041519503,0
1.90044773566724,0.0402747944281017,-1.73291762687777,0.496952557066278,0.169881754581092,-1.24198837744285,0.280005086541075,-0.293060357755807,0.253661672478988,-0.382777205167457,1.53288837755588,0.979327288576873,0.300972256479157,-0.697655260796047,0.163944856454139,0.393428127596842,0.23842894145319,0.972007505792071,-0.213993056525052,-0.0570424387959787,0.28587828174497,0.859445973321244,-0.076560321728757,0.0186984825739545,0.204059002446547,-0.133896749018296,-0.0126342257972085,-0.0275779286351696,-0.11826186734908993,0
-0.0829834650336291,-3.93591892431521,-2.6167089860612,0.163310074791927,-1.40095182767067,-0.809419404822953,1.50157983974791,-0.47099958719182,1.51974319879361,-1.13445381068391,0.71387764641859,0.979674835308759,-1.33903126624009,0.984993219111346,-0.382470968292812,-0.934615796103053,-0.0524194348357059,0.51116178431397,0.731998749113651,1.87861160253024,0.70267203994139,-0.182304775613767,-0.921016986180311,0.111635488151138,-0.0716222119619373,-1.12588109590433,-0.170947427341269,0.126221382847378,4.0326311809211735,1
0.153901126387522,0.131500398598521,0.743532491614928,-1.15572062111449,-0.955127059477433,-0.0771492424533881,-1.38025702481614,-2.73460763696582,-1.00666244225235,-0.399946305912069,-1.13271898864142,0.503443976608797,0.773142811758577,0.105224830850239,-0.114311018016921,-0.845115300704275,-0.305372128227546,0.818139541862516,-1.33097381575891,0.173207441992672,-1.86528719949568,-0.872871139563158,0.255984200273006,-0.066559555802629,-0.0706007777189186,0.250310671918386,0.114323197393264,0.29666698372547,-0.26131339136819,0
0.127969997907754,1.03281954349436,-0.517779877323679,-0.747777185252072,1.19872966689761,-0.286036473260715,0.931804102992945,0.0120215254657809,-0.405137795799753,-0.691094080631042,0.827991020970598,0.876284472668972,0.779423618060515,-1.00004317445306,-1.00120759607222,0.594347200279131,-0.0586501888483528,0.297922293968873,0.187679327236506,0.0969703529851951,-0.302857756195559,-0.722060298447221,0.0352675301932728,0.198191734096739,-0.376162261682047,0.113864143768868,0.222513892722285,0.0724199660470301,-0.3298405887322865,0
-1.2017122024851,-0.200163631578728,0.486727120294093,-0.419905721088556,1.6186468780858,-1.68150407677227,0.367572082185597,-0.228473130058541,0.812164291764512,-1.17948202202186,-1.06417897253304,-1.57833754815523,-2.97821705190533,-1.22262679472888,-0.0787568169739352,-0.0447251909490857,1.09350806376185,0.385951514042917,0.0536827886438447,-0.323402484751188,-0.288729243874385,-0.602912539043468,-0.377264584206371,-0.245447831184662,-0.078859590987005,-0.103719047277291,-0.101359381274992,-0.0808225387714967,-0.32924087580319583,0
-0.326923495739468,0.7796079863913,-0.0732824833996095,-0.0213370913756776,-1.17904450162348,-0.568746111163195,-0.643841220354248,0.89477692078399,0.756801462518591,-0.866792498378448,-1.59415061978291,-0.367342208106878,-1.32977082100982,0.680704973752941,0.607625002463471,0.258719641838144,-0.0670988574404321,0.643112130182643,-0.20944361666723,-0.50956260446233,0.451703515475436,1.14411580498302,0.0929427577312719,-0.0271070565056407,-0.607620364653823,-0.189105830478826,-0.284734104337534,-0.129952706220408,-0.2333267880106243,0
2.03201026511136,-0.408920298595802,-0.767830933779423,0.108906412207313,-0.224670761750901,-0.211109304689309,-0.411264231663706,-0.0686633582087147,1.05735476282624,-0.0157606868846476,-1.65505532286744,0.196103280005164,0.547184100747241,-0.161188716150529,0.565186958833044,0.704102233581484,-0.887329734118268,-0.193458756757895,0.346289017240754,-0.094142586453251,-0.313850966680502,-0.835571174854334,0.290205916040964,-1.00756688697715,-0.509385631875665,0.291590784778474,-0.0435628825886039,-0.0493622307183389,-0.22553051993244527,0
-1.35237115848656,-0.304765690575032,-0.467654534890193,-2.12162109351341,-0.374465841897187,-1.23568565409733,0.301190775960616,0.132197739545911,-1.2396648093231,0.360248746775769,0.623747771470882,-0.400493338765416,-0.577300354539514,0.440082066913083,-1.05807049619679,1.47877771492735,-0.247787530885423,-0.609548679482182,-0.0782134240684055,-0.217777008330703,0.595832665712487,1.59121541317004,-0.420129105146505,0.149246456875904,-0.447880098176438,-0.179612748821051,0.171635862764884,0.0510901674830589,0.12254286411179308,0
-1.30302704035691,0.160084792054328,0.871192840169119,-0.220488271831696,0.069560999539547,-0.795088367849372,0.382015274526877,0.40074048087024,-0.317916672693344,-1.09636474406201,-1.22585498125579,-0.207316969259874,-0.510902566661926,0.441165390258582,0.116466737327661,0.189754377460054,-0.178404959945608,-0.177733987648826,-0.215400571382255,0.12154754191162,0.0726046049408673,-0.269179218743718,-0.115542931611385,-0.0850496306895497,0.704342798715885,0.36260950362604,-0.244977338320421,-0.222717388248165,0.006398460177895502,0
1.99919299149244,0.0371770501590258,-0.672728504603042,0.617745205592956,-0.499288771264744,-1.70320080805459,0.265286461195619,-0.443284396026374,0.344458749922752,0.045414877800151,0.210001318794796,1.21032908516766,0.805132696313141,0.150485806964387,-0.12362622232674,-0.407457839292006,-0.0149396971997308,-1.2707493712512,-0.196400026761194,-0.194848319028568,-0.219988365892033,-0.461532724464919,0.439322927102395,0.955663926910356,-0.387287708866553,0.137542174556503,-0.0637894070024148,-0.0488762542773773,-0.344113756444645,0
-1.93751516124248,2.10847157279304,-0.434210639818733,-1.05806383904541,-0.526281796749295,-0.483966007697702,-0.455817029506527,1.10343384811895,1.20612631147529,-0.413647392487725,-1.0456943920747,-0.401498181552996,-1.0652371280824,-0.930831518216318,0.633765234247951,0.828889868191171,0.706992339324754,0.518705929477134,-0.493160885599106,0.279747417975708,-0.313409985162515,-0.880367073483322,0.151758928268452,0.41259204267582,0.055289509058183,-0.263409315372502,0.306382113662807,0.224151087365312,-0.3523098331422178,0
1.66873542774451,-1.13767187380993,-2.00305227361262,-0.646794061469913,1.64446582917152,3.78560500246739,-0.935514372489842,0.959136558556276,1.20323629630001,-0.260977418314388,-0.0355241807082647,0.474192113361967,0.0421396246998832,0.242037569922977,1.50382701877665,0.10585865780328,-0.752280958224915,0.278677056094238,-0.507764150156762,0.177024246878003,0.323137074952518,0.646160004688218,0.0201409686465124,0.712235056751712,-0.0852071833091045,-0.558526505709369,0.0481322049497273,-0.01083870851237,0.31625014020808695,0
-0.266952163149765,0.450537037616188,-0.992038854031981,-0.544205055412172,1.01431792008649,-0.2642746802436,1.76279969061789,-0.184790500062185,-0.359162134005337,-1.30563677249444,-1.27856323124373,-0.824328144644011,-0.560524773577003,-0.943734873212671,-0.135648012412367,0.384709600460987,0.464854792159685,0.190403898400946,-0.0538395807722665,0.304790750879451,-0.101615336970951,-0.616859098468076,0.281808470961414,-0.101114818720692,-0.0339567812988589,0.327582455953994,-0.0714185414723869,0.0754521458568592,0.40488771112769145,0
